ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
7447,30000.0,1,1,1,33,0,0,0,0,1,0,19897.82950675248,20615.36001835134,21920.46676622218,23537.72225330527,23893.19916157696,23580.442795584324,1829.355079569788,2317.4203182791516,2625.6980415774447,862.3671971319189,752.5648653761923,55.74400734053597,1
14444,140000.0,1,1,2,28,-1,-1,-1,-1,-1,-1,639.0,8358.0,2620.0,2073.0,4732.0,1131.0,8358.0,2620.0,2077.0,4732.0,1131.0,2114.0,0
21359,105338.08799686916,1,2,1,35,2,2,2,1,0,0,99134.7148728685,74017.85089355404,72709.6985101471,73329.96103041321,143416.07066333102,76173.51596248678,2849.6434002348124,1912.6595732095848,2878.6237190697216,2682.980046122885,4118.129351148896,3233.095600156542,1
22910,264070.0611570137,2,1,1,31,0,0,0,0,0,0,269398.4356569641,267210.94762203237,234794.1193835797,157849.87834835018,113162.85389169326,80480.01548842786,10960.791744187434,10222.608016803257,5587.8384734997435,3921.8058360886066,2999.457325179065,3034.8668572450842,1
24269,430000.0,1,3,2,26,0,0,0,0,0,0,438795.0,438691.0,437284.0,435832.0,345499.0,228818.0,18000.0,18000.0,16570.0,11803.0,10563.0,10000.0,0
371,180000.0,1,2,1,36,2,2,-2,-2,-2,-2,83538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
29834,20000.0,1,2,2,31,-1,-1,-1,2,-1,-1,390.0,390.0,780.0,390.0,806.0,19103.0,390.0,780.0,0.0,806.0,19103.0,1000.0,1
2714,50000.0,2,2,2,28,-2,-2,-1,0,0,0,13733.0,5570.0,2698.0,4640.0,6554.0,8434.0,2037.0,2698.0,2000.0,2000.0,2000.0,2000.0,0
10107,20000.0,1,2,2,22,1,2,2,2,0,0,6725.342921553934,6588.657344719341,7435.58476559462,7168.2622193073,7591.351978419339,8774.535490742535,116.1273143659689,1092.9018514927752,0.0,558.0636571829845,1325.8090284510467,116.1273143659689,1
23355,306535.22214640625,1,1,2,35,0,0,0,0,0,0,289111.059589546,293433.2054740568,273702.0240347418,248845.47216488727,226614.71016196551,225715.94386965316,10406.45099795297,9606.515698567078,8599.40352837497,8093.416922078172,8552.004223530332,8397.94717294072,1
473,180000.0,1,2,1,34,-1,-1,-1,-1,-1,-1,2927.0,2790.0,1140.0,2144.0,1180.0,1382.0,2790.0,1140.0,2144.0,1180.0,1382.0,2440.0,0
18856,20000.0,2,1,2,23,0,0,0,0,0,0,14302.0,15748.0,16986.0,18656.0,19101.0,20345.0,2000.0,1500.0,2000.0,1000.0,1500.0,3000.0,0
7564,340000.0,1,2,1,48,0,0,0,0,0,0,73627.0,75052.0,76022.0,76402.0,75356.0,76237.0,3870.0,3819.0,2823.0,2876.0,2853.0,2863.0,0
3915,30000.0,2,1,2,28,1,2,1,0,0,0,12573.668960550747,13022.698172151857,12373.070185786428,6087.3523440245435,5089.266442140997,139.28437883124505,971.9241038170641,69.30346281340647,0.0,0.0,0.0,30.993484102769752,1
29929,20000.0,1,2,2,42,0,0,2,0,0,0,10690.0,15027.0,14503.0,15238.0,14838.0,15141.0,4854.0,0.0,1400.0,0.0,303.0,0.0,0
17661,280000.0,2,2,1,42,0,-1,0,0,0,0,255527.0,256675.0,253682.0,260274.0,153516.0,156830.0,273844.0,13000.0,11000.0,8000.0,5866.0,8000.0,0
7584,140000.0,2,2,1,39,0,0,0,0,0,0,133641.0,136663.0,137110.0,139761.0,137215.0,133572.0,7000.0,6010.0,6000.0,5400.0,5000.0,5200.0,0
28594,50000.0,2,1,1,45,-1,-1,-1,-1,-1,-1,7963.0,1664.0,5408.0,2734.0,7976.0,0.0,1669.0,5413.0,2734.0,7976.0,0.0,7000.0,0
16818,230000.0,1,1,1,47,0,-2,-2,-2,-2,-2,204.28934175367232,204.28934175367232,204.28934175367232,204.28934175367232,204.28934175367232,204.28934175367232,204.28934175367232,204.28934175367232,204.28934175367232,204.28934175367232,204.28934175367232,204.28934175367232,1
7866,140000.0,1,2,1,34,-1,-1,-1,-1,-1,-1,713.6541044563353,709.4010298897034,707.6951518941255,10942.616850778635,707.6951518941255,711.7158180144933,709.4010298897034,707.6951518941255,10942.616850778635,707.6951518941255,711.7158180144933,293.48212220609986,1
4203,30000.0,1,1,1,40,1,2,2,2,2,2,23429.76747509548,23198.349661794433,22528.92334954066,24003.885642799385,23754.214236727337,24645.394271480982,424.48812600856644,0.0,1850.7804563348357,274.57935371471024,1329.217535332119,877.3038684260324,1
2418,30000.0,2,3,2,24,2,0,0,2,2,0,30279.0,30428.0,30485.0,31012.0,30402.0,30195.0,1500.0,2700.0,1300.0,0.0,1117.0,1353.0,1
4615,180000.0,1,3,1,27,0,0,0,0,0,0,12303.0,11757.0,11695.0,5891.0,753.0,21753.0,2000.0,1700.0,300.0,0.0,21000.0,1000.0,1
4348,370000.0,1,2,1,33,1,-2,-2,-1,2,2,0.0,0.0,0.0,361.0,211.0,3659.0,0.0,0.0,422.0,0.0,3448.0,0.0,0
9046,170000.0,1,2,2,34,-1,-1,-1,0,-1,0,7847.613763268822,3059.075717156985,11454.941800126171,5667.361464788535,12649.669216982085,3272.580760007166,3059.978533370605,11604.818351025096,5654.957555070972,12649.669216982085,3052.293603883874,4451.688900053048,1
25688,360000.0,2,1,2,34,-2,-2,-2,-2,-2,-2,6276.0,16062.0,8539.0,8665.0,2132.0,745.0,16142.0,8630.0,8710.0,2142.0,748.0,3030.0,0
17492,100000.0,2,3,2,31,0,-1,-1,0,-1,-1,15856.0,510.0,2279.0,1796.0,466.0,466.0,510.0,2279.0,1730.0,466.0,466.0,468.0,0
12165,130000.0,2,3,1,41,0,0,0,0,0,0,131728.0,132063.0,128599.0,131454.0,126621.0,126724.0,7000.0,4700.0,5013.0,4601.0,4525.0,4800.0,0
5524,500000.0,1,1,2,33,-1,-1,-1,-1,-1,-1,3933.0,5924.0,39167.0,4683.0,7222.0,35746.0,5954.0,39373.0,4706.0,7259.0,35924.0,5750.0,0
4791,150000.0,2,2,2,24,2,2,2,-1,-1,-1,63486.0,66741.0,744.0,5714.0,809.0,2315.0,4330.0,3.0,5762.0,813.0,2318.0,1616.0,1
19640,88988.67995320055,2,2,1,43,0,0,0,0,0,0,5838.180466131349,6852.495182192188,8219.353915116844,8954.59098148219,9286.69061665384,9395.275517004835,1134.765272683272,1500.7251376126078,1033.6981946180629,466.92983446965786,377.34643095169224,377.75095897041206,1
6790,50000.0,2,2,1,45,0,0,0,0,0,0,46188.0,14082.0,15021.0,7696.0,7872.0,8028.0,1261.0,1200.0,300.0,300.0,287.0,297.0,0
7099,174691.25907893508,1,1,1,35,0,1,0,0,0,0,78733.42734995046,72864.61741041006,63163.752141513665,52554.80514506306,39697.05139348494,36849.67525129604,2445.669612498834,2093.825181578702,2561.1339153565605,3407.377723680528,3592.622276319472,2140.737772368053,1
19063,250000.0,2,2,1,24,-1,-1,-1,0,0,0,65.39211120803247,0.0,24427.351727891517,22647.808038328716,23239.062485520273,23989.773080811414,0.0,24427.351727891517,1516.0965196819773,1670.6883200823845,1167.6720800205962,1134.1376640164767,1
15805,90000.0,2,2,2,24,0,0,0,0,0,-2,87711.0,80699.0,68100.0,33434.0,0.0,0.0,3248.0,2991.0,2655.0,0.0,0.0,0.0,0
18417,30000.0,2,2,2,24,0,0,0,0,0,0,30767.0,28818.0,30411.0,28805.0,26895.0,27162.0,1600.0,2517.0,4006.0,2000.0,1000.0,1500.0,0
5869,40000.0,1,1,2,25,1,2,1,1,1,0,27684.47152464772,26956.074216438505,29043.508402236595,28772.0752803604,29966.989130150636,30179.02380301892,0.0,2614.477985055906,422.0606806077982,1771.044029888188,891.5823880447248,965.8809203817851,1
14676,200000.0,2,2,2,35,0,0,0,0,0,0,72450.0,52795.0,41861.0,34531.0,1794.0,-345.0,5556.0,1000.0,2000.0,1000.0,0.0,0.0,0
22052,200000.0,2,2,1,28,1,-1,-1,-1,-1,-1,0.0,2658.0,150.0,3570.0,2853.0,0.0,2658.0,150.0,3570.0,2853.0,0.0,0.0,0
7668,70000.0,2,1,1,26,0,0,0,0,0,0,66215.35213509185,67988.70154637245,65740.05880443208,67210.80586927343,68106.98755942652,69849.00051229679,3004.0582921353007,2924.663370824049,3159.1955052895732,2029.1460676503048,2905.8292135300608,1355.7397303591288,1
4619,80000.0,1,1,2,29,0,0,0,0,0,0,73722.0,75323.0,64277.0,45455.0,42231.0,42804.0,3300.0,2500.0,1556.0,1600.0,1600.0,1600.0,0
28899,110000.0,2,1,1,45,0,0,0,0,0,-1,21842.0,15843.0,10466.0,3537.0,1378.0,316.0,3000.0,2007.0,1000.0,0.0,316.0,825.0,0
5329,200000.0,2,1,2,30,-1,-1,-1,-1,-1,-1,665.0,2618.0,963.0,1459.0,1028.0,878.0,2618.0,963.0,1459.0,1028.0,878.0,878.0,0
21616,50000.0,2,2,1,24,0,0,0,0,0,0,46437.0,40703.0,20215.0,21116.0,20036.0,18952.0,1912.0,1370.0,1271.0,664.0,658.0,638.0,0
10883,270771.8873232297,1,2,1,33,1,1,1,1,1,1,202458.69088438337,202453.0813636272,210103.67828159055,213734.86737460084,215309.09324504537,214624.92077493796,3921.9478876273924,12924.538027776316,7772.98842815145,7500.0,3504.3757890035345,7538.594366161483,1
7990,180000.0,2,1,2,43,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,5436.0,100.0,9330.0,0.0,0.0,5436.0,100.0,9330.0,0.0,0
1448,20000.0,2,2,2,23,-1,-1,-1,2,-1,-1,7186.0,3478.0,137.0,1714.0,17694.0,12237.0,8060.0,137.0,5199.0,17694.0,575.0,0.0,0
16268,200000.0,2,2,2,35,0,0,0,0,0,0,4585.0,5859.0,7763.0,8525.0,6843.0,2865.0,1500.0,2000.0,1000.0,518.0,1000.0,296.0,0
2214,30000.0,2,2,2,27,1,2,2,2,2,2,14359.920380956597,15384.040744574679,14932.632093127642,15563.850581612372,15260.66512633566,16750.60076392415,1549.3610908542466,89.27846812977634,1178.459215720894,89.27846812977634,1761.2508718544773,0.0,1
12018,50000.0,2,2,1,32,1,-2,-1,-1,-1,-1,0.0,0.0,159.02217342901665,0.0,238.53326014352496,238.53326014352496,0.0,159.02217342901665,0.0,238.53326014352496,0.0,1699.5494785226156,1
21640,50000.0,2,1,2,24,3,2,2,2,0,0,8506.0,10194.0,10928.0,10456.0,11279.0,12095.0,2000.0,1200.0,0.0,1000.0,1000.0,1000.0,1
11554,90000.0,2,2,1,48,0,0,-1,-1,-1,-1,21193.392599543724,-497.8900922440598,-1171.9602110152168,192.5541994527125,-371.8089607168231,-455.8630484016476,575.8250812174662,0.0,1364.5144104679293,1091.6115283743436,617.8521250598784,605.8443982477606,1
19885,500000.0,2,1,2,31,1,-1,-1,-1,-1,0,29091.0,5763.0,15673.0,9393.0,69526.0,37940.0,5763.0,15691.0,9393.0,69526.0,5000.0,20000.0,0
5755,220000.0,2,1,2,24,2,0,0,0,0,0,161081.0,158578.0,161256.0,157028.0,159971.0,168805.0,7100.0,7200.0,5800.0,5900.0,12000.0,0.0,1
25667,30000.0,1,2,1,49,1,2,2,2,2,2,17708.16227376991,18676.228363136976,18088.62694902777,20272.331618085842,19648.90813887766,21387.7962933437,1559.3116336742228,0.0,2494.2467715336006,0.0,2059.311633674223,0.0,1
23870,100000.0,1,1,2,26,0,-1,0,0,-1,0,2100.6344980393633,1200.0917519414234,2148.512439686503,2199.0017538841275,825.2017042683137,1162.0687091455688,1241.7288365720278,1441.7835204214516,1429.4090009611052,915.823594346688,981.6413424129497,1289.1488569960413,1
21342,380000.0,1,1,1,55,0,0,0,0,0,0,59881.0,61070.0,62350.0,63623.0,64846.0,66204.0,2185.0,2263.0,2310.0,2282.0,2363.0,2380.0,0
25898,360000.0,2,2,1,35,2,2,2,2,0,0,360996.0,370722.0,380523.0,372735.0,290210.0,290551.0,16500.0,16500.0,6.0,10306.0,10876.0,10323.0,1
19830,30000.0,2,3,1,48,0,0,0,2,0,0,36956.0,35422.0,35714.0,32193.0,29979.0,28191.0,1553.0,3345.0,0.0,1000.0,1000.0,1000.0,0
20230,20000.0,2,2,1,50,0,0,0,0,2,0,13779.0,14788.0,15815.0,17891.0,17308.0,17521.0,1245.0,1272.0,2348.0,0.0,640.0,1615.0,1
24671,360000.0,1,2,1,36,0,0,0,-1,0,0,33051.0,13614.0,-5386.0,250214.0,255296.0,261401.0,1000.0,2544.0,261000.0,9000.0,10000.0,10000.0,0
28481,170000.0,2,1,1,31,1,-2,-2,-2,-2,-1,1564.0,0.0,0.0,0.0,0.0,1800.0,0.0,0.0,0.0,0.0,1800.0,1167.0,0
13951,400000.0,1,2,2,44,0,0,0,0,0,0,6902.0,7904.0,7566.0,7716.0,7722.0,7890.0,1216.0,1213.0,363.0,219.0,234.0,159.0,0
12880,20000.0,1,2,1,23,2,2,6,6,5,4,2307.283822550754,2307.283822550754,2307.283822550754,2307.283822550754,1781.4567645101508,1255.6297064695477,0.0,0.0,0.0,0.0,0.0,0.0,1
20074,343867.5623239563,1,2,2,34,0,0,0,0,0,0,329864.4524043272,325874.885518324,288278.40015018545,246017.57969752554,248555.38743216323,251104.11650362483,15523.422592263574,13744.096292898226,10488.837179517113,9952.498709497759,9621.752404717077,9306.621883802187,1
7019,190000.0,2,2,2,28,0,0,0,0,0,0,43072.0,43537.0,41016.0,40702.0,40676.0,27560.0,3768.0,3500.0,2500.0,4000.0,3000.0,3000.0,0
6394,130000.0,2,2,2,34,0,0,-2,-2,-1,-1,42063.0,0.0,0.0,0.0,150.0,1000.0,0.0,0.0,0.0,150.0,1000.0,0.0,0
23139,262849.5598124431,2,2,2,32,0,0,0,0,0,1,237031.05996355813,196786.34910733628,188702.21780707885,178615.73392601174,313867.5007742458,229236.81300735354,10319.552606690277,8083.775677607486,5602.241929894791,139426.26175591937,6405.673463512161,4107.552498564766,1
9290,220000.0,1,2,2,30,1,2,2,2,2,2,105348.0,106432.0,102996.0,100198.0,100357.0,95471.0,4268.0,3251.0,2900.0,5000.0,0.0,105300.0,1
29779,300000.0,1,1,2,32,2,0,0,0,0,0,255299.0,255607.0,258394.0,261024.0,260672.0,263894.0,9106.0,11000.0,11009.0,10000.0,10000.0,10000.0,1
15311,180000.0,2,1,1,41,-1,0,-1,-1,-1,-1,1260.6259939519873,235.55596436124824,235.55596436124824,235.55596436124824,363.60454007736257,784.4083087826052,0.0,235.55596436124824,235.55596436124824,363.60454007736257,832.0128488599678,741.640593632889,1
4083,120000.0,1,1,1,45,0,0,0,0,0,2,117775.0,117106.0,118207.0,116885.0,123040.0,120546.0,5700.0,6000.0,5000.0,10000.0,0.0,4500.0,0
6114,50000.0,2,3,2,23,0,0,0,0,0,0,47333.0,11354.0,12367.0,12612.0,12875.0,13131.0,1193.0,1206.0,451.0,466.0,469.0,638.0,0
28707,100000.0,2,2,2,40,-1,-1,-2,-2,-1,-1,1573.0,-28.0,-28.0,-28.0,2816.0,2118.0,0.0,0.0,0.0,2844.0,2118.0,0.0,0
19159,80000.0,2,1,2,25,3,2,2,2,2,2,45039.90496896209,46923.42978064369,48546.32249043092,47777.96472709148,50311.02942008853,51975.71994114051,2928.1497217842016,2675.0179794794194,312.45505130145125,3375.0898973970975,2624.9101026029025,1687.5449486985488,1
1528,30000.0,1,2,2,49,0,0,0,0,0,0,1603.7175546135875,2476.479699510999,741.9098866591054,4632.527104794246,3257.0636040396907,3923.1019771714696,2146.9198515838193,228.70218454349734,3938.644676889275,2385.2508765598786,2845.9146879715972,5634.330541909752,1
22412,415529.9372271565,1,1,2,31,0,0,0,0,1,1,33959.618662908295,21857.382362900848,21499.479598569967,30799.498310040643,35374.569228654305,51485.911576810155,4107.344579835923,1126.4943868658672,9958.53452506393,5529.937227156492,22160.510563141608,1382.484306789123,1
11068,120000.0,2,2,1,34,-1,-1,-1,-1,0,0,326.0,499.0,1870.0,652.0,326.0,0.0,499.0,1870.0,652.0,0.0,0.0,1705.0,0
16739,320000.0,1,1,2,33,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
22636,315555.75197786285,2,2,1,29,0,0,1,0,0,0,317666.68674601463,313859.5202191825,299417.3854684915,282880.41238302545,234613.5957488581,229529.4196759018,11833.36279667943,5567.532682022712,11086.114155656875,7988.937994465718,7944.477836236688,8431.922084258826,1
23983,130000.0,1,2,2,25,0,0,0,0,0,2,72850.0,74937.0,75900.0,74982.0,79701.0,81282.0,3300.0,2800.0,3000.0,6000.0,3000.0,0.0,0
11304,30000.0,1,2,1,35,1,1,2,0,0,2,5808.544092674074,8136.5963756422425,7700.210642999867,7821.759150106306,8217.051237856556,7731.996398649582,2593.415243447214,0.0,550.4385966628295,674.991286171972,0.0,476.75008725565556,1
22892,500000.0,2,1,1,36,0,0,0,0,0,0,238847.0,242326.0,248425.0,242854.0,226764.0,210947.0,10000.0,10146.0,10103.0,7108.0,7396.0,5000.0,0
18872,80000.0,2,3,1,27,0,0,-1,0,0,0,18094.0,6942.0,26855.0,23287.0,20885.0,17595.0,1034.0,27318.0,1407.0,429.0,417.0,200.0,0
6391,150000.0,2,2,2,33,-1,0,0,0,0,0,46006.0,45425.0,32139.0,53639.0,51873.0,64675.0,2000.0,3000.0,40009.0,5000.0,20000.0,62339.0,0
18728,50000.0,2,2,1,26,0,1,0,0,0,0,6896.330913372047,5668.077794204421,5886.095639696005,6564.160153022559,6070.092987864273,4494.178020233348,626.7552058524448,1288.0925966201933,1040.6903230010168,615.1901273789773,526.7013215720251,629.7442072814365,1
10440,330000.0,2,2,1,27,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26464,30000.0,1,2,2,26,0,0,0,0,0,0,7870.079435596592,9059.257496834443,10165.572783975567,11656.996801659221,12661.262294345612,13751.338512771537,1489.1433140486827,1418.5748553651194,1957.3332242113227,1489.6861483462485,1454.401919004467,1418.5748553651194,1
2286,187297.12348718615,1,2,1,39,1,0,0,-1,-1,-1,175910.87213859655,65093.44369042295,510.59015486053977,2017.2376657219902,506.4203700107191,726.8977439449864,4134.991406204289,524.6631787286842,2045.175224215789,508.08828395064756,734.9245797808908,1258.5453122971212,1
4724,200000.0,2,2,2,31,0,0,0,0,-2,-2,8350.0,4750.0,5134.0,245.0,56.0,167.0,2001.0,1001.0,501.0,201.0,501.0,501.0,0
11526,360000.0,1,1,2,37,1,-1,-1,-1,-1,-1,0.0,4036.056850101727,129.5315740906238,932.9594656937495,129.5315740906238,129.5315740906238,4036.056850101727,259.0631481812476,932.9594656937495,129.5315740906238,129.5315740906238,129.5315740906238,1
951,180000.0,2,2,1,34,1,2,2,2,0,0,13623.64469653921,14180.552365182959,15763.368586941337,16031.813233633271,16906.91557691815,20325.172109168012,967.7125389457675,1928.7315067021023,714.1789955319317,1285.8210044680682,3928.7315067021023,2000.0,1
26736,140000.0,1,1,2,27,0,0,0,0,0,0,130905.0,122390.0,122024.0,112367.0,67820.0,66595.0,6067.0,6723.0,4069.0,5000.0,3200.0,3000.0,0
13258,200000.0,1,1,2,36,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,3774.0,0.0,0.0,0.0,0.0,3774.0,0.0,686.0,0
27020,280000.0,1,1,1,32,0,-2,-2,-2,-2,-2,-0.061033725761035384,-0.061033725761035384,-0.061033725761035384,-0.061033725761035384,-0.061033725761035384,-0.061033725761035384,0.0,0.0,0.0,0.0,0.0,0.061033725761035384,1
3009,160000.0,1,1,1,34,-1,-1,-1,-1,-1,-1,560.9396408648427,361.55867750115675,407.1377199672517,511.6863826541843,525.2688534749581,361.55867750115675,361.55867750115675,407.1377199672517,511.6863826541843,543.810324116043,361.55867750115675,0.0,1
10193,210000.0,2,2,1,38,-1,-1,-1,-1,-1,-1,142.0,307.0,307.0,614.0,307.0,307.0,307.0,307.0,307.0,614.0,307.0,307.0,0
20225,50000.0,2,3,1,52,3,2,0,0,0,0,49534.0,48061.0,48807.0,49347.0,17524.0,17497.0,0.0,2200.0,2100.0,606.0,624.0,622.0,0
2337,150000.0,2,1,1,35,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
18124,60000.0,1,2,2,35,0,0,0,0,2,0,34604.0,35625.0,36701.0,39048.0,37269.0,38000.0,1900.0,1953.0,3300.0,0.0,1430.0,1300.0,0
11129,90000.0,2,2,1,39,-1,-1,-1,-1,-1,-1,27571.0,337.0,3734.0,-45.0,1905.0,22636.0,337.0,3740.0,38.0,1950.0,22636.0,0.0,0
13999,140000.0,2,1,2,32,-2,-1,0,0,0,0,0.0,10626.0,11579.0,10165.0,13067.0,92743.0,10626.0,1154.0,1000.0,3067.0,80000.0,3015.0,0
14729,110000.0,1,2,1,30,0,0,3,2,2,2,57503.0,66128.0,64477.0,65413.0,66520.0,68270.0,9600.0,0.0,2600.0,2300.0,3000.0,5200.0,1
19539,470000.0,2,2,1,40,-1,-1,-1,-1,-1,-1,1565.227907696134,627.8467315699663,3534.2365684402084,3087.028594812741,1316.2963567445702,0.0,627.8467315699663,3534.2365684402084,3087.028594812741,1316.2963567445702,0.0,2711.891327678957,1
9339,160000.0,1,1,1,48,0,0,0,1,1,1,1090.6339793737245,1161.932792297247,1968.1035285216303,1734.4671619118303,3669.843423653061,2706.5050960266262,1056.0434661732036,1862.214202397587,0.0,1967.1430595784436,147.03557958652215,0.0,1
20683,20000.0,1,2,1,32,0,0,0,0,-1,-1,7162.0,8229.0,8290.0,0.0,390.0,780.0,1200.0,1000.0,0.0,390.0,780.0,0.0,0
26562,10000.0,1,2,2,36,1,1,1,2,2,2,2633.40233463693,3083.8178526621405,4950.078163769292,4967.758760904588,6137.893463003588,5828.115968940016,570.3824808574211,2002.172950184743,247.2838122690712,1252.7161877309288,0.0,3032.5942527711454,1
6759,200000.0,2,2,1,51,0,0,0,0,0,2,128208.0,131152.0,133976.0,136646.0,145147.0,142651.0,5000.0,5000.0,4888.0,10700.0,0.0,10100.0,1
12168,200000.0,1,1,1,37,0,-1,0,0,-1,-1,2083.8863958415286,3080.3465995673837,769.3166661648786,550.294218055405,659.3659868358934,1230.7408167487065,3088.7367356274212,0.0,550.294218055405,659.3659868358934,1230.7408167487065,0.0,1
29393,420000.0,1,1,2,29,0,0,-1,0,0,0,16127.0,12074.0,85269.0,86388.0,87153.0,88957.0,1322.0,90499.0,3122.0,2915.0,3000.0,3150.0,0
28160,350000.0,2,5,1,45,0,0,0,0,0,0,355310.0,337523.0,342288.0,336750.0,341376.0,348730.0,13671.0,12678.0,13601.0,12136.0,12771.0,12900.0,0
14053,70000.0,2,2,2,49,-1,-1,-1,0,-1,0,390.0,390.0,772.0,390.0,780.0,390.0,390.0,772.0,8.0,780.0,0.0,989.0,0
16029,50000.0,2,3,3,43,1,2,2,0,0,0,17962.0,18766.0,18177.0,19147.0,17827.0,18389.0,1400.0,0.0,1289.0,800.0,1000.0,1000.0,1
12006,80000.0,1,2,1,52,0,-1,-1,-1,-1,-1,90.65485291663256,671.7815287595985,547.3089293346268,124.58224486389824,1216.581123254754,1120.3630402636716,673.3087999181871,548.072564913921,127.63678718107546,1219.6356655719312,1127.2357604773204,1500.326132293919,1
19045,280000.0,2,1,2,29,-2,-2,-2,-2,-1,-1,-11.0,-11.0,-11.0,-11.0,2572.0,9532.0,0.0,0.0,0.0,2583.0,9566.0,145007.0,0
11996,180000.0,1,1,2,28,-1,-1,-1,-1,-1,-1,2619.0,1839.0,2544.0,1134.0,1313.0,1332.0,1839.0,2544.0,1134.0,1313.0,1332.0,2444.0,1
17388,140000.0,2,2,1,40,0,0,0,0,0,0,102502.0,101164.0,99579.0,99004.0,88485.0,85218.0,5000.0,5000.0,5000.0,3000.0,3000.0,4000.0,0
10568,170000.0,1,1,1,42,-1,-1,-1,0,0,-1,8839.432054396013,402.9554511445272,7718.633518264271,7615.41605048888,387.8410421479016,942.585722045625,402.9554511445272,7718.633518264271,0.0,336.23230826020614,942.585722045625,20304.375317007223,1
11557,360000.0,2,2,1,38,0,0,0,-1,-1,-1,10053.789249792255,6419.001778399015,1697.1750937669715,628.7044759276587,1017.693448479039,2605.441706633471,2142.047374164927,721.5597793379616,632.5746152187711,1022.9661922384857,2619.1300772029235,639.1564494539721,1
15919,130000.0,2,1,1,31,0,0,0,0,0,0,128319.0,131825.0,127949.0,129357.0,126999.0,126719.0,6300.0,4800.0,5000.0,4700.0,5000.0,5000.0,0
7247,50000.0,1,2,1,28,1,1,0,3,2,2,20786.487099331847,21381.085016936555,23856.69651453355,23185.699271624497,23814.11666162735,23224.623718941013,1041.7842885610519,3142.059997655604,0.0,1225.628574777708,0.0,1832.1735730194114,1
25501,50000.0,1,2,2,43,1,2,0,0,0,0,15298.155443163378,14791.522113315536,16061.351611678205,16662.482289425163,18371.77006136326,18763.650589692144,36.00660411104576,1551.5562345559376,981.1754547206133,1879.9779862965142,540.4037423295925,606.0011006851743,1
24778,471216.3648360106,1,1,1,39,0,0,0,0,0,0,250226.20808842048,231785.92448989404,237257.72322880334,240767.0996709261,245517.3822084588,244539.39374975135,10081.290223107115,10363.279242483522,8910.051344975529,8636.28253753266,9037.028555655761,8727.988743352213,1
5690,200000.0,1,2,2,37,-2,-2,-2,-2,-2,-2,162.0,536.0,0.0,495.0,0.0,0.0,536.0,0.0,495.0,0.0,0.0,546.0,0
12260,50000.0,2,2,1,38,0,-1,-1,-1,-1,-1,1226.0,1226.0,1226.0,1226.0,1765.0,1066.0,1226.0,1226.0,1226.0,1765.0,1066.0,170.0,0
1719,250000.0,2,2,1,45,-2,-2,-2,-2,-2,-2,100323.0,37494.0,41300.0,0.0,0.0,0.0,2500.0,5300.0,0.0,0.0,0.0,0.0,0
24865,130000.0,1,2,1,34,0,0,0,0,0,0,129998.0,132880.0,128615.0,130553.0,100976.0,96560.0,6543.0,6700.0,6050.0,4040.0,3700.0,3562.0,0
96,90000.0,1,2,2,35,0,0,0,0,0,0,83725.0,85996.0,87653.0,35565.0,30942.0,30835.0,3621.0,3597.0,1179.0,1112.0,1104.0,1143.0,0
28418,160000.0,2,1,2,30,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4042,20000.0,1,2,2,36,0,0,2,2,3,2,11423.0,13976.0,13455.0,15227.0,14699.0,14313.0,2749.0,0.0,2000.0,0.0,0.0,1230.0,0
28847,240000.0,2,2,2,31,0,0,0,0,0,0,245553.0,244958.0,245148.0,240343.0,211449.0,215874.0,10178.0,10577.0,8302.0,7300.0,7505.0,7700.0,0
17774,50000.0,1,2,2,48,1,1,1,1,1,0,42508.50158637471,42704.998689452754,44829.32119933962,45001.51710570427,45499.998689452754,46317.08051108408,1333.3674990151667,3262.7395674313734,1347.5965995828874,1677.5762175105015,1801.6364326265752,3483.6356737342476,1
24987,20000.0,1,3,1,38,0,0,-1,0,0,0,17860.0,11627.0,19648.0,18459.0,18824.0,19220.0,1400.0,19648.0,1307.0,672.0,698.0,718.0,0
12453,140000.0,1,1,2,27,-1,-1,-1,-1,-1,-1,776.0,0.0,776.0,380.0,1157.0,768.0,0.0,1552.0,380.0,1157.0,783.0,388.0,0
